topic,text,source,book,text_length
廉儉,宣宗中年尤崇節儉，嘗有御用黑狐端罩，襯緞稍闊，令內侍將出，四周添皮，內府呈冊需銀千兩，乃諭勿添。明日，軍機大臣入直，諭及茲事，自是京官衣裘不出風者十有餘年。,WIKI,清稗類鈔,78
廉儉,文介所御肴饌極粗惡，嘗招新學政飲，所設皆草具，中一碟則為乾燒餅也，文介擘而啖之，若有餘味。學政終席不下一箸，故強之，勉盡白飯半盂，歸語人曰「此豈是請客，直祭鬼耳！」,WIKI,清稗類鈔,82
狷介,葉星期，名燮，字橫山，康熙時令寶應，以強項落職。時嘉定令為陸清獻公隴其，亦被劾，星期曰：「吾與廉吏同列白簡，榮於遷除矣。」既歸，移家入橫山，築小圃，顏曰「獨立蒼茫處」，著書其中。商邱宋牧仲犖聞其名，減從往訪，辭不見。牧仲曰：「獨立蒼茫處容一立否？」留二絕句而去，葉不往報也。晚年寓蕭寺，有富豪招之飲，星期曰：「吾忍飢誦經，豈不知屠沽兒有酒食耶！」,WIKI,清稗類鈔,173
狷介,朱竹垞在禾中時，恆與里人王翊、周篔、繆泳、沈進、李繩遠、良年為詩課。然貧甚，僅一布袍，繩遠兄弟止一偏提，每會，則付質庫，兩家眷屬各以紡績助之，後會復然。及游京師，訪孫承澤，孫過寓，見插架書，謂人曰：「客長安者，務攀援馳逐耳。車塵蓬勃間，不廢著述者，惟秀水朱十而已。」,WIKI,清稗類鈔,133
狷介,廣平申和孟不欲輕通貴交，惟致書汪鈍翁，微訊王吏部近狀，汪報之曰：「吏部蕭疏簡遠，不失故武，誠吾黨第一流也。」,WIKI,清稗類鈔,54
狷介,徐伯調居山陰梅市，扁舟箬笠，弋釣自娛，不諧於俗。時宋荔裳廉訪分守紹興，宣城施愚山寓書於宋曰：「山陰有徐緘者，渭之亞也。」宋遣人招之，久不至。比宋罷官，客西湖，徐乃時時往，相與盱衡抵掌，抗言今昔，意所不合，雖尊貴甚有氣勢，口期期不服。,WIKI,清稗類鈔,116
狷介,宗定九性不喜煩，與人對終日即病，飲酌數夕亦然，或值勢利毀譽之場，便如溽暑置身赤日下。移家居鄉，未嘗至柴門外，或客至，或入郡，始一到門，不則數月兀坐草堂而已。,WIKI,清稗類鈔,78
狷介,劉齊，字言潔，無錫人。康熙丙寅，以選貢入太學，聲譽壓其儕輩。應試順天，有欲援而進之者，齊作《閨女詞》五章以謝之。及教習官學生期滿，敘於吏部，以十之八授縣令為正途，下則授州佐為冗雜，且淹滯無選期，徐乾學遣人先於齊曰：「君來見，必為選首。」齊笑曰：「吾不以一刺易科第，肯易縣令耶？」卒不往。或勸納粟為教官，齊貽書邵羲曰：「教官雖微，當為諸生分義利之辨，奈何己先以納粟進耶？」亦卻之。及卒，方望溪侍郎苞大書其墓道曰「狷者劉言潔先生之墓」。,WIKI,清稗類鈔,216
狷介,王白田編輯《朱子年譜》，去取精審，於年月先後尤齗齗，少壯精力專注一書，世稱為紫陽功臣，不誣也。性介澹，嘗謂友人曰：「老屋三間，破書萬卷，平生志願於斯足矣。」後雖以薦起，特授編修，既入官華要，而無日不以山林為志。及丁母憂，世宗賜內府白金佽喪葬，踰年入都謝恩，遂以老病辭，時年僅五十餘耳。歸田後，杜門著書，當路貴人皆前時禁廷宿侶，未嘗以竿牘及之，即故人天上，偶落雙魚，亦未嘗以寸牋答覆也。白田，名懋竑，寶應人。,WIKI,清稗類鈔,203
狷介,杜曙，字旭初，杞縣人，鄉飲大賓。善畫水墨花草，灑落自適，有徐渭風，名聞梁宋間。兼長山水，偶寫白衣大士，亦雅秀。性孤高狷僻，善飲，醉後落墨不肯休，遇俗客則趨避，掩面臥，一顧不可得，客恆索然去。,WIKI,清稗類鈔,95
狷介,梁文莊公詩正官京朝日，自奉嗇於貧士，貲郎熱官不敢因緣造請。每下直，雙扉晝掩，門庭闃然，署所居為「味初齋」，示不忘舊也。,WIKI,清稗類鈔,59
狷介,乾隆癸巳，高宗詔開四庫全書館，四方知名之士咸集焉。人多勸蔡于麓入都謀一官，蔡曰：「寒家自曾大父以來，大父兄弟多起家諸生明經，雖擁節旄，仕州縣，竟未一第。僕若假他途以進，非祖父志，不屑也。」比屢薦未售，試官有物色之而欲為之地者，卒謝之，不一見。,WIKI,清稗類鈔,121
狷介,乾隆乙未，高宗東巡，武進黃仲則文學景仁被召試，列二等，在武英殿為書簽官。是年入都，都中士大夫如翁學士方綱、紀文達公昀、溫舍人汝适、潘舍人有為、李主事威、馮庶常敏昌皆奇仲則，仲則亦願與定交。比權貴招之，拒不往也。,WIKI,清稗類鈔,105
狷介,錢棨，字湘舲，少嗜學，年二十八始補長洲庠生，縣府院試均第一，有小三元之目。六試鄉闈，至乾隆庚子始舉第一。明年，辛丑會試，聯捷會狀，座主贈詩，有「千古以來第七人」之句。時和珅方柄用，欲招致之，決意不往。及和敗，一歲間擢內閣學士，卒於雲南學政之任。,WIKI,清稗類鈔,122
狷介,蕭山湯文端公金釗未第時，其封翁設酒肆於市，除夕，市闌矣，惟一叟獨留。翁促之曰：「歲除，人各有事，可歸矣。」叟唏噓曰：「垂死之人，何歸為！」翁訝曰：「叟何出此言也？」叟曰：「余半生止一愛女，昨歲被奸人誘拐，近始知其在都為和相之妾，欲往見之，而道途遙遠，徒手不能行，行死溝壑耳。」翁曰：「附糧艘入，僅十餘金可矣，我當代謀之。」叟拜謝而去。明年，叟至，翁出金與之。及至都，見女，知為和之專房。既相見，女問父何能來，叟告以故。是歲為乾隆某科鄉試，文端方應舉，和疏其名，以授浙主司，遂領解。明年，入都應禮部試，謁座主，語之曰：「子之得解，和相力也，宜急往謝。」文端愕然。返寓，即託病，匆匆南歸。,WIKI,清稗類鈔,292
狷介,嘉興馮治，號秋鶴，為巡撫鈐之子。嘗隨任署中，未嘗私接賓客。家居，得父書，必正立恭讀，若親承教語者。偶有訓飭，雖嚴冬，汗輒霑衣。父罷歸，事之，得其歡心。及卒，奉生祖母曾太夫人、母莊夫人，受敬備至。有勸之仕者，輒辭以親老，杜門自守，不交當道，郡守伊某欲見之不得。伊遷官赴滇，馮讀其留別詩，乃送之舟次。伊喜曰：「吾乃今日得見澹臺滅明也。」,WIKI,清稗類鈔,166
狷介,奚岡，號鐵生，又號蒙泉外史，行九，人呼奚九，錢塘人。九歲作隸書，及長，工行書草篆，兼善詩詞，而尤以畫名。方應童子試，高宗南巡浙江，行在堊白壁，需畫，或以奚言。杭州府知府王瑞使人繫之至，呵之曰：「速畫壁。」岡笑曰：「焉有屬畫而繫至者乎！」居壁下三日，不畫，曰：「頭可斷，畫不可得。」繫者曰：「爾非童生，乃鐵生也。」童與銅音同，故戲云。後或為之解，及釋歸，因自號鐵生。自是遂不就試，惟以畫自給。,WIKI,清稗類鈔,195
狷介,鄧顯昌，字子振，學行為世所重。某歲，新化教諭張家榘欲舉其優行，鄧聞之，陳書固辭。張得書，知不可強，遂不舉，亦不更舉它人。時學使為秀水汪世樽，試畢，謂張曰：「它庠皆舉薦優行，君獨不能得人耶？」張以鄧辭舉事告，汪嗟歎久之。又三年，張卒舉之於學使岳鎮南，鄧不知也。,WIKI,清稗類鈔,129
狷介,鄧石如，號完白山人，工書，著名於世。初入都時，都中作篆分者，咸以翁覃谿閣學方綱為宗師，石如獨不謁，遂蒙詆諆。歸南中，則陽湖錢魯斯、嘉定錢獻之同負世譽，未免以私意相凌，石如亦不與校也。,WIKI,清稗類鈔,91
狷介,鄧石如長身脩髯，遇人落落，無款曲。常居集賢關，得一鶴，畜諸僧院中。某太守見而愛之，攜以去，石如大恚，立致書索之，卒得還。其書辭絕戛兀，某太守不以為忤。石如有詩云：「草漫衙門春復秋，年華如水稱東流。朝朝兩件閒功課，放鶴晴空理釣舟。邱壑閒身古畫圖，青松留客足清娛。向平志願何年遂，老矣須眉七尺軀。」即居集賢關時作也。卒時，年六十有三，為嘉慶乙丑，鶴哀鳴數日，亦化去。,WIKI,清稗類鈔,181
狷介,荊谿周濟，字保緒，所著《晉略》六十六篇，大體不失為精當，其風骨尤有不可及者。嘉慶戊辰成進士，在都有盛名。時大庾戴文端公衢亨方筦樞密，時贊美之，周不往謁。一日，猝相遇，備述傾慕之意，語之曰：「子必得大魁，廷試對策，幸無過激。」周對曰：「此乃士子進身之始，敢欺君乎？」文端失色，曰：「謹受教。」遂不得上第，以知縣歸班，改教。後數年，選淮安府學教授，與知府論事不合，投劾歸，游四方。既而客漢上，旋依曲阿周制軍天爵以老，制軍為刊其《晉略》以行世。,WIKI,清稗類鈔,219
狷介,溫靖介，名賢書，好學善屬文。年三十，始補博士弟子員。踰年，賓興，偕其曹偶出就試，至闈門，士眾蠭午相推排，或僵仆，衣被及筐中具狼藉滿地，眾蹂踐其肩背行，且譁於門。靖介見之，歎曰：「國家以科目招人，曰為國求賢也，曰明經取士也，若此者亦足當賢士選耶？」亟命僕襥被返。,WIKI,清稗類鈔,130
狷介,道光時，錢塘有楊尚觀號譜香者，習申韓家言，酷好飲，醉輒忤俗，以此貧甚，然意興自如，不鬱於境。壬辰冬，海鹽黃燮清游杭，一日，值大雪，譜香邀黃泛西湖，鑿冰行舟，泊荒亭敗柳間。譜香衣薄寒慄，肌寸寸粟，猶流連不去，填《如此江山》詞一闋。是夕，下榻黃館舍，作竟夕談。黃諗其寒甚，衣以敝裘，笑而辭曰：「我鍊此傲骨，好與朔風鬬也。」,WIKI,清稗類鈔,159
狷介,朱丫頭，婁縣農家子也。家赤貧，又煢煢無所依，日行乞於市。咸豐辛酉，粵寇自嘉善趨楓涇，遇之，劫與俱去。朱曰：「我，丐也，既無錢自贖，又無藝可供用，何劫我為？」寇曰：「汝既丐，饑寒之困甚矣，從我去，不憂不富貴。」朱怒曰：「我惟甘饑寒，故丐耳。否則為竊為盜，胡不可！我不為竊為盜，乃從爾作賊乎？」抗聲大罵，遂見害。,WIKI,清稗類鈔,154
狷介,崔聘臣，名朝慶，靜海人，精疇人家言。光緒時，嘗於京師大學堂、南京高等學堂教授算學，負時名。時溥玉岑侍郎良以江蘇學政任滿回朝，特疏保薦。故事，學政薦舉人才，仍許入京考試。崔至都，總署命題試之。閱卷者為席淦，席謂崔造詣精深，時張樵野侍郎蔭桓方為總署堂官，雅重崔名，遣人示意，欲羅而致之門下。崔大笑曰：「何物傖荒，乃欲我師事之耶！」張怒，遂黜之。,WIKI,清稗類鈔,170
狷介,黃慎之早罣吏議，及設商部，慶王謀起用之，屬其子中慧致殷勤者再。黃謝曰：「吾老矣，不能屈膝也。」其他王公之先施者，見亦長揖而已。,WIKI,清稗類鈔,63
豪侈,吳縣翁舍人逢春嘗游武林，輦橐中金二千於廡下。一日，被酒歸，蹴金傷其趾，大怒，遽呼曰：「吾明日用汝不盡，不復稱俠。」遂徧召故人、遊士及妖童、艷倡之屬，期詰旦集湖上。是日，檥舫西泠橋，合數十百人置酒高會，所贈遺纏頭資無算。抵暮，問守奴餘金幾何，則已盡矣。,WIKI,清稗類鈔,125
豪侈,袁子才性不飲酒，家中多藏美釀，又喜搜羅酒器。每當宴客時，一席之中，例更酒盞四五度，始而名瓷，繼而白玉，繼而犀角，繼而玻璃，由小而大，遞相勸酬，宏量者，期盡歡而後已。,WIKI,清稗類鈔,82
豪侈,有沙三者，富而無聞，一日，偕友往觀，買舟不得，蓋遊人預約舟子於三日前，無空船也。沙敗興，慚憤而歸。明年端午，官幕、紳富買舟者，皆曰沙氏訂矣。覓小舟，小舟亦然。蓋沙於前歲徧召長年篙師，予之金，約不得載他客。屆期，置酒招妓，廣集戚友，雖半面識、一揖交皆與焉。桂揖蘭橈，上下千計，歌舞盛於往時，莫非沙氏客也。,WIKI,清稗類鈔,151
豪侈,和珅貪黷枉法，僭侈踰制，世多知之。相傳和每日早起，屑珠為粉作晨餐，餌珠後心竅開朗，諸事□了。凡已舊及穿孔者，屏不服，即服之亦無效。價極重，一粒二萬金，次者萬金，最賤者猶值八千金。吳縣珠賈石某專司其事，牟利甚厚。藏珠之法，搓赤金為丸，裹以縕，襲以錦囊，貯以精美小篋。海上採珠者日涉風濤中，得美珠必投石，石裝潢之，以時獻。,WIKI,清稗類鈔,159
豪侈,起居服食之奢侈，以旗員為最，蓋多供奉內廷，得風氣之先，無往而不當行出色也。嘉、道時，兩淮鹽政以阿克當阿為尤侈，任淮鹺至十餘年，人稱為「阿財神」。過客之酬應，至少無減五百金者，交遊遍天下。仁宗亦眷之，派查河，派查賑，乃竟未能洊擢封疆，蓋其時政體尚嚴也。至道光，則同為內務府員之鍾雲亭即任閩督、魯撫矣。,WIKI,清稗類鈔,149
豪侈,阿所藏書籍字畫值三十萬金，金玉珠玩值二三十萬，花卉、食器、几案值十萬，衣裘、車馬值三十萬，僮僕以百計，幕友以數十計。每食必方丈，非國忌，鮮不演劇。即鼻煙壺一種，亦有二三百枚，無百金以內物，紛紅駭綠，美不勝收。真奇楠朝珠用碧犀、翡翠為配件者，一掛必三五千金，皆膩軟如泥，潤不留手，香聞半里以外。帶鉤玉佩則更多矣。司書籍者僕八人，隨時裝潢補訂者又別有人。宋、元團扇多至二千餘，每扇值四五兩，乃於數萬中選擇而留之者。全唐文館即其奏請開辦者也。吳穀人、吳山尊、孫淵如、黃仲則、石琢堂、洪桐生皆為座上客，極一時風雅之樂。其飲饌，他不具論，鰣魚上市，必派數小艇張網於焦山急流中，上置薪釜，得魚即投之釜，雙漿馳歸，至平山則正熟，與親在焦山烹食者無異也。,WIKI,清稗類鈔,319
豪侈,玉琵琶者，不知何許人，道、咸間人也，居武進、無錫間，人皆稱為老技師，生徒徧大江南北。所居為巨宅，漚釘獸鐶，與世家埒。享用豪奢，每宴客，舟車坌集，明燈燭天，水陸之珍，求之數千里外，侑酒歌吹必菊部名伶。僮僕數百人，皆日得醉飽，臧獲輩嘖嘖矜其值，殆不止貧家一歲糧也。平居盛容飾，玉蟬貂錦，狀類金張子弟。深居簡出，出則香車寶馬，或綵錦小肩輿，行廚食榼，奚奴三五，絡繹隨之，徜徉湖堧。春秋佳日，有見之者，爭言天下琵琶第一人，故克享此清福也。,WIKI,清稗類鈔,215
豪侈,郭壯武公松林嘗從李文忠公鴻章征粵寇及捻，其部將有錢永林者，後官施南協副將。當勦賊時，每破一城，賊往往棄財帛而去，有所獲，輒獻之郭，故郭之家資累數百萬。乃大興土木於長沙，以奢僭為御史所劾，幾不測。飲食男女之事，一時無與並者。又好博，呼盧喝雉，一擲輒巨萬。郭，字子美，湘潭人。何子貞太史紹基嘗壽以聯云：「古今雙子美，前後兩汾陽。」,WIKI,清稗類鈔,163
豪侈,胡敗，江浙諸省之商務因之大減，論者謂不下於咸豐庚申之劫。蓋其時惟官款及諸勢要之存款，尚能勒取其居室、市肆、古玩為抵，此外若各善堂、各行號、各官民之存款，則皆無可追索，相率飲恨吞聲而已。胡之母享年九十餘，當胡未敗時，為母稱觴於西湖雲林寺，自山門直至方丈房，懸挂壽文，幾無隙地，官紳戚族登堂祝壽者踵相接。胡卒後，母亦繼歿，親友避匿，到者寥寥，又適被查抄之命，慮人指摘，喪儀一切惟務減殺，無復前之鋪張矣。,WIKI,清稗類鈔,199
豪侈,孝欽后宴外賓時，衣更華美，衣以孔雀毛織成鳳凰，每一鳳凰口中銜珠纓絡一串，約長三寸，略一行動，前後左右均放異彩。冠巾及鞋亦均繡鳳凰。孝欽后宮中儲藏珠寶之屋，有三面木架，由上至下，中置檀木盒一排，各標名稱，凡三千箱，尚有儲藏他處者。孝欽后有珠鞋一雙，四圍均鑲大珍珠，乃袁世凱督直時所進獻者，綜計購辦及宮門費，都凡七十萬金。,WIKI,清稗類鈔,159
豪侈,日人某精攝影，慶王為之介紹於孝欽后，令至頤和園為照一簪花小像，即在慶邸消夏園洗曬，已許以千金之賞矣，內廷傳諭又支二萬餘金。,WIKI,清稗類鈔,61
豪侈,廣西提督蘇子熙官保元春專閫久矣，性好佛，駐龍州時，每年七月必召集僧道，設壇建醮，所費輒數千金，於陣亡之從征將士無不列名追薦，而自為之焚香奠酒。又廣交游，凡京朝官之負有資望者，歲必以珍品相貽。嘗遣人至暹羅采辦燕窩，大如瓢者始合格，貯以篋笥，飛遞至京，王公大臣無不普及。光緒己亥，入都陛見，所贈京朝官之金錶多至三百餘枚。又性嗜西洋酒，凡勃蘭地、惠司格等悉列之几。某制軍為滇撫時，與蘇同癖，蘇知之，餽若干箱。某痛飲得咯血症，蘇知之，乃又餽以藥餌。及罷官，實不名一錢，論者皆謂其善用錢也。,WIKI,清稗類鈔,240
豪侈,繼祿嘗以八千金為花寶琴脫籍，以三千金為翠雲脫籍，又以鉅金為銀福紅寶脫籍，費累鉅萬。然雖多姬侍，猶作冶游，無夕不至勾欄，每夕必費數百金。,WIKI,清稗類鈔,67
才辯,宜興徐竹逸司李喈，順治戊戌進士，某年喪子，客有議之者曰：「徐君必有隱惡，故罰及其子。」竹逸聞之，曰：「昔仲尼有何隱惡，而伯魚殀乎？」,WIKI,清稗類鈔,66
才辯,通州陳散木，名世祥，性狷介，不為苟容。素健辨論，客或不合，必與抗爭，不少遷隨，或憾焉。散木聞而言曰：「我之所嫉，怒我固然；即爾見喜，正復何益！」,WIKI,清稗類鈔,72
才辯,仁和徐敬輿，名敬直，嘗與人閒談，誤「金盡裘敝」為「裘盡金敝」，客笑之，徐曰：「皮之不存，毛將焉附，非裘盡乎？何意百鍊剛，化為繞指柔，非金敝乎？」客無以難。,WIKI,清稗類鈔,77
才辯,詔遣尚書佛倫、侍郎熊一瀟與總督董訥、總漕慕天顏、孫在豐會勘，惟佛倫奏應從靳議，天顏、在豐議均與靳左。戊辰正月，御史郭琇劾靳糜費帑金，攘奪民田，橫取米麥，越境貨賣，科臣劉楷、臺臣陸修祖復交章劾之，天顏、在豐亦疏論靳屯田累民及阻撓下河開濬事。靳自請入覲。上御乾清門，命輔、琇及于各陳所見，卒允九卿議，停築重隄，革靳職。後又命學士凱音布、侍衛馬布、尚書張玉書、圖納等先後往勘，均稱靳治河功。己巳正月，上南巡閱河，靳從行，上親見隄工河道，始褒靳實心任事，勞績昭然，復原品。壬申，復任河督。,WIKI,清稗類鈔,240
才辯,王丹麓病起畏寒，每當雪夕，輒楗戶禦風。其第五子小能方五歲，適坐於膝，曰：「大人寒，故畏風，抑知風亦畏寒乎？」王問故，答曰：「風不畏寒，何由喜撲人懷。」,WIKI,清稗類鈔,75
才辯,袁子才居金陵，嘗畜一羊，逸入鄰園，食其所種之菜。園叟來告，袁戲叟曰：「汝知園字乎？必築圍而後可。」叟固風雅士也，聞之，亦戲曰：「汝亦知園字內為何字乎？築圍僅能防圍外，不能防圍內也。」袁亦為之絕倒。秦殿撰大士嘗侍高宗，一日，高宗偶問曰：「汝果秦檜後人乎？」秦無他言，但對曰：「一朝天子一朝臣。」,WIKI,清稗類鈔,146
才辯,桂林清議絕可畏。況東橋所居，距其弟夔笙太守周頤之廬不數武。某日嚮夕，詣兄，值盛暑，未易長衣，甫出門，遇一友，遽訶太守曰：「汝何故著短衣出門？」太守亦笑詰之曰：「汝何故著長衣出門？」,WIKI,清稗類鈔,90
才辯,光緒庚子，拳匪肇亂畿輔，八國聯軍踵至，南北隔閡，舉國不統一，勢岌岌如累卵。時李文忠自粵至滬，寓劉學詢家之滄洲別墅。革命黨將於沿江起事，因舉某某二人往說文忠，意將推為首領。文忠若已早知某某來意者，立延見之，方通姓名，遽曰：「君等欲稱兵乎？惜我年老，不能相助。亦恨君等遲生五十年，當時不能助我也。」其言明亮痛快，使人更不能再進一語。某乃詢兵事利鈍，文忠曰：「我國用兵，本無奧妙，亦惟一鬨而已。」言時，舉手作鬨勢，復續言曰：「鬨得過去即勝，勝即成事。」言至此，仰屋大笑，拄杖起立矣。,WIKI,清稗類鈔,238
才辯,歸安錢念劬，名恂，嘗以道員需次江蘇，每見司道，輒隨俗請安。或以奴性譏之，錢笑曰：「人之一身，手在上，足在下，手尊而足賤，若輩敢受我長揖乎？不如以足與之行禮，但彎腿而已可也。」,WIKI,清稗類鈔,87
才辯,湖北張氏女有幹才，已嫁而孀矣。其父仕於閩，為縣令，資財巨萬，惟挾二妾以從，棄妻於家不顧也。族人咸不平，慫惥其妻，使如閩，辭無資，則為醵資，又懼不禮於夫，女乃曰：「母無懼，我侍母以行，然須具來往之資，合則留，不合則返耳。」於是母女俱如閩，未至其所三十里，使人以告。父聞妻至，將不納，聞女與俱至，始大具車徒迎之。既至，果相安。居數月，女辭欲返，母留之，女曰：「家有尊長，豈能居此長奉母乎！」母泣曰：「汝在，故我無苦；汝去，彼將魚肉我矣。吾從汝歸耳。」遂與俱返。其後，父以贓敗，詔下原籍，簿錄其家財。縣官奉檄至門，母皇恐伏灶下，餘人悉走匿。女盛服出見縣官，言父平時棄母不顧狀，且曰：「父盛時，母不同其樂；今父敗，母豈得同其憂。請公入視，如有銖金寸錦之儲，甘受隱匿之罪。」聲情慷慨，縣官為之動容。入視之，破屋數椽，疏帳縹被而已，歎曰：「誠如汝言，誠如汝言。」遂去。,WIKI,清稗類鈔,378
才辯,董成，山東人，少無行，以博負債，潛逃至京師，傭於某商店。性伶俐，能得主人歡。主人與某王交，王時至商店，拂巾瀹茗，皆令成充其役，便捷機巧，無不如意。王悅之，與主人商，召之邸，供雜役。謹慎將事，與人無忤，邸中上下，無不交口稱成，王因委以管鑰焉。邸側有張姓者，養一女，年與成相若，而貧，以十指自給。成時以縫紉事至其家，漸與女狎，女父母知之，亦不之拒。越二年，王以成樸實，賜以邸中婢，且為治外宅。婢頗慧，口齒伶俐，為成治家政，毫釐無所失。以是成無餘資復贍女家，張之門絕成跡者數月。女漸聞成納婢事，與母計，欲覓成，母曰：「吾家以貧故，得成贍助，賴以免凍餒,WIKI,清稗類鈔,272
明智,聖祖登極，甫八齡，時鼇拜當國，勢甚張，以帝幼，肆行無忌。帝日選小奄之強有力者，令習布庫以為戲。布庫，滿語也，相鬬賭力。拜入奏事，不之避也。拜更以帝弱且好弄，心益坦然。一日入內，帝令布庫擒之，十數小奄立執拜，遂伏誅。平西王吳三桂之妾陳圓圓，逆知三桂必敗，出家峨眉山，其妝閣在雲南五華山華國寺後，曾留影一幀而去。,WIKI,清稗類鈔,154
明智,蜀人劉玄初客吳三桂幕，康熙癸丑，平南王尚可喜、靖南王耿精忠皆疏請解職東歸，三桂世子應熊使人致意於三桂。三桂命玄初擬草，玄初曰：「上久思調王，特難啟口，王疏朝上而夕調矣。」三桂怒，出玄初為鹽井提舉。貴州變，三桂駐兵松滋，三月不進，玄初上啟曰：「愚計此時當直擣黃龍而痛飲矣，乃阻兵不進，河上逍遙，坐失機宜，以待四方之兵集，愚不知其為何說也。意者王特送諸大臣入朝，為王請乎？諸大臣救死不暇，烏能為王請也！若曰待世子歸乎？愚以為朝廷寧失四海，決不令世子返國也。夫弱者與強者鬬，弱者利於乘捷，而強者利於角力；富者與貧者訟，貧者樂於速結，而富者樂於持久。今雲南一隅之地，不足當東南一郡，而吳越之財貨，山陝之武勇，皆雲翔蝟集於荊襄江漢之間，乃按兵不舉，思與久持，是何異弱者與強者角力，而貧者與富者競財也。噫！惟望天早生聖人以靖中華耳。」三桂不答。,WIKI,清稗類鈔,366
明智,廣州海雲寺林巒秀蔚，為海山佛國之佳境。明末，僧今湛主之。鼎革後，天然和尚主講焉。平南王尚可喜鎮粵時，為之廣寺田，鑄佛像，土木之盛，近代罕有，遂為海邦上剎。天然即曾起辛，明末以名孝廉教授鄉里，知時事不可為，披剃出家，父母姊妹咸為僧尼，人多異之。及國變，縉紳父老多遁跡空門，天然為之汲引，世人始服其先見焉。可喜仰慕高蹤，禮聘至邸，一宿即告歸。或問之，曰：「平南具佛性，而無定力，游豫多忍，蕭牆之禍不旋踵矣，遑計其他耶！」後悉如其言。,WIKI,清稗類鈔,214
明智,康熙乙卯，大兵討吳三桂，涿州有小校從軍行。校初入伍，無他技，惟善烹飪，遂留為軍士具食。一日，爇飯初熟，賊劫營入，眾奔潰。校以飯囊繫馬後，囊蒸馬背，馬咆哮，轉入賊隊，賊將驚懼，因轉敗為勝，大破賊眾。主將嘉之，拔為隊長，後累功至護軍參領。,WIKI,清稗類鈔,117
明智,刑部大門之匾額，相傳世宗遣人取之，部臣不知也。一日御門，詢及「爾部有額否？」對以有。上命人舁出，示之曰：「額在此久矣，而若輩未之知，則平日疏於入署可知也。」諸臣叩首引罪，自是額亦不復發出，故遂無額。,WIKI,清稗類鈔,99
明智,年羹堯率師出征，朝士設宴為祖餞，演劇以佐觴，所點某齣曲本中，有「瓦罐不離井上破，將軍難免陣前亡」二句。及扮演登場，曲已過半，方猛然悟之，然已無及矣。點者不敢聲。詎知某伶竟改為「瓦罐豈必井上破，將軍此去定封王」，座客擊節，賞賚有加。又《文昭關》之伍員例宜佩劍，某伶結束登場，誤懸腰刀一口，出場方覺，同輩咸為之寒心，座客亦有腹誹之者。某伶絕不介意，乃將「過了一天又一天」四句，改為「過了一朝又一朝，心中煩惱何日消？腰中佩了三尺刀，父兄怨仇不能報」。點者嘉許之，賚以百金，伶由是知名。,WIKI,清稗類鈔,239
明智,乾隆乙亥，舒文襄公以分置準噶爾阿睦爾撒納家屬獲罪，降為馬卒，即荷殳執靮，與士卒同伍。及聞班忠烈公第密劾阿事，曰：「阿叛志已決，不可使得其家屬，傅虎以翼。余雖得罪，曾任大臣，出疆專命之罪，余甘任之。」乃部勒士卒，圍其營帳。阿果夜率眾至，欲擄其家屬牧廠。兵士爭先用命，阿知有備，踉蹌遁。高宗聞之大喜，復其職。,WIKI,清稗類鈔,152
明智,每屆順天鄉試，其《四書》文題，例由欽定。先期，內閣進呈《四書》一部，命題畢，仍發下。乾隆乙酉鄉試，奄人捧《四書》發還內閣，和珅就奄與語，探高宗命題時情狀。奄言：「上披閱時忽微笑，振筆直書。」珅不語，遂知為「或乞醯焉」一章。蓋「乞醯」二字中嵌「乙酉」字在內也。乃密通信於其門生，倩人預搆，獲雋者甚眾。,WIKI,清稗類鈔,149
明智,嘉謨為河庫道，大學士忠襄伯和珅，其外孫也。珅少貧，每遣僕劉全徒步往返五千里。求佽助，嘉資以白金五十兩。郭大昌方為河庫道吏，與全飲而歡，語之曰：「子且貴，何為人僕從苦如此。」亦資之如嘉數。珅嗣以家累，遣全求嘉助白金三百兩，嘉怒詈遣之。珅遂私出都詣嘉。嘉怒甚，欲治以逃人之法。郭從容語嘉曰：「吏見和郎，貴當在公上，公毋薄其貧。且公以三百兩助外孫，事甚小，何苦怒如此！」嘉曰：「汝善和郎，何不自助之。」郭曰：「公不助和郎者，吏不敢先。」嘉乃出金授郭曰：「即日為我遣之。」郭招至酒樓，握手曰：「郎君不日當大貴，貴後願毋忘，今日為天下窮黎乞命。」既為具鞍馬，又自以白金三百助其裝。其後珅以戶部尚書為軍機大臣，扈蹕下江南，至紅花埠，遣全馳詣郭，約相見於眾興集。郭曰：「吾始謂若濟世才，今乃招權納賄，為贓吏逋逃藪，毒流生民，吾恨爾時不慫恿治以逃旗外遣之罪。若主僕旦夕且無死所，毋累我！」遂與絕。後卒如其言。大昌，山陽人，洞徹水性，窮極事變，乾、嘉之際數十年，凡奉特旨持節治河及經制官河督以下，無不遇事諮決，倚為安危，蓋振奇士也。,WIKI,清稗類鈔,457
明智,周文恭公鍠任武政時，語人云：「今天下惟川、陝、楚、豫甲兵甚少，其地當中原腹心，道路險阻，一旦盜賊竊發，恐非有司所能辦。」欲見上陳奏經略，會以病去官不果。及川、楚教匪作亂，果以兵勢單弱不及備，蔓延九載，人始信其有先見也。,WIKI,清稗類鈔,109
