topic,text,source,book,text_length
文學,謝安年少時，請阮光祿道白馬論。為論以示謝，于時謝不即解阮語，重相咨盡。阮乃歎曰：「非但能言人不可得，正索解人亦不可得！」,CTEXT,世說新語 ,60
篤行,王榮，咸淳進士，玨之父也。起家刀筆陰行善務，以全活人為念，嘗置一瓦罌于臥處，每行一陰德事則投一錢，滿則更置之。初無子，一夕夢人以兩玉為謝，因生子名玨，見《忠義傳》。貞祐中大亂，男女被執得脫者，忠咸與衣食，仍給資斧遣歸，受惠者莫不感激之。,GJTS-XXD,古今圖書集成·學行典,118
孝弟,幼失怙，恃鞠於伯氏德春。元末，遇賊欲殺德春，則文抱持號泣求以身代，賊感其義，兩釋之。洪武閒，夢神告曰：天賜汝金，助汝不給。已而，果獲金數十錠。後以子鑑貴贈右副都御史。,GJTS-XXD,古今圖書集成·學行典,83
學問,熹自頃寓書之後，南來擾擾未能嗣音至於懷仰德義。則無日而不勤也。乃蒙不忘專人枉教此意厚矣。何感如之垂諭詩說，向見二君能道梗概大指略同意，其必有成編故以為請。今承語及乃知《爾雅》、《蟲魚》決非磊落人之所宜注也。唐突負愧如何可言誨示之勤，尢荷不鄙，然嘗謂人之為學。若從平實地上循序加功，則其目前雖未見日計之益，而積累工夫漸見端緒，自然不假用意裝點，不待用力支撐而聖賢之心，義理之實必皆有以見其確然，而不可易者至於講論之際，心即是口，口即是心。豈容別生計較依違遷就以為諧俗自便之計耶。今人為學既已過高，而傷巧是以其說常至於依違遷就。而無所分別蓋其胸中，未能無。芥之，疑有以致然非獨以避咎之。故而後詭於詞也。若熹之愚自，信已篤向來之辯，雖至於遭讒取辱然，至於今日此心耿耿猶恨其言之。未盡，不足以暢彼此之懷，合異同之趣而不敢以為悔也。不識高明何以教之，惟盡言無隱使得反復其說千萬幸甚。老病幽憂死亡無日念此一大事，非一人私說，一朝淺計而終無面寫之期。是以冒致愚悃鄉風引領不勝馳情。,GJTS-XXD,古今圖書集成·學行典,433
救邊,是夫危者易傾，疑者易化。今虜新擅邊地，未敢自安，易震蕩也。百姓新離舊懷，思慕未衰，易將厲也。誠宜因此遣大將誅討，迫脅離逖破壞之。如寬假日月，蓄積富貴，各懷安固之後，則難動矣。《周書》曰：「凡彼聖人必趨時。」是故戰守之策，不可不早定也。,CTEXT,潛夫論 ,117
聖門諸賢,宓子蹴然曰：今茲無麥，明年可樹，若使不耕者穫，是使民樂有寇，且得單父一歲之麥，於魯不加彊，喪之不加弱，若使民有自取之心，其創必數世不息。季孫聞之，赧然而愧曰：地若可入，吾豈忍見宓子哉。三年，孔子使巫馬期遠觀政焉。巫馬期陰免衣，衣敝裘，入單父界，見漁者得魚輒舍之。巫馬期問焉，曰：凡漁者為得，何以得魚即舍之。漁者曰：魚之大者名為，吾大夫愛之，其小者名為。吾大夫欲長之，是以得二者，輒舍之。巫馬期返，以告孔子曰：宓子之德，至使民闇行，若有嚴刑於旁，敢問宓子何行而得於是。孔子曰：吾嘗與之言曰：誠於此者形乎彼。宓子行此術於單父也。按《闕里志》：宓不齊，唐贈單父伯，宋進單父侯。,GJTS-XXD,古今圖書集成·學行典,285
志道,嘉靖四十一年成進士，授南京工部主事，就改吏部。已，調北部。尚書楊博惡孚遠講學，會大計京朝官，黜浙人幾半，博鄉山西無一焉。孚遠有後言，博不悅，孚遠遂移疾去。隆慶初，高拱薦起考功主事，出為廣東僉事，招大盜李茂、許俊美，擒倭黨七十餘輩以降，錄功，賚銀幣。旋移福建。神宗立，拱罷政，張居正議逐拱黨，復大計京官。王篆為考功，誣孚遠黨拱，摘兩淮鹽運判官。歷兵部郎中，出知建昌府，暇輒集諸生講學，引貢士鄧元錫、劉元卿為友。尋以給事中鄒元標薦,GJTS-XXD,古今圖書集成·學行典,213
量力,公用射隼於高墉之上，獲之，無不利。子曰：隼者禽也。弓矢者器也。射之者人也。君子藏器於身，待時而動，何不利之有，動而不括，是以出而有獲，語成器而動者也。漢上朱氏曰：藏可用之器待可為之時，動無結礙，出則有獲，唯乘屈信之理而其用利者能之。,GJTS-XXD,古今圖書集成·學行典,116
志道,幼志高遠，舉鄉試不忍離，親父強之，成進士，除刑部主事，累官福建按察司副使。會與兄弟同官并致仕，囊橐蕭然布袍革舄者四十五年。治六經，尤精《詩》、《易》，所著有《諸議》、《諸說》，而其要以社學社倉為王道首務云。,GJTS-XXD,古今圖書集成·學行典,103
情感,同、光間，某邑富室蘇姓，為其子慧官授室。禮成，客散，入洞房，慧官輾轉不成寐。忽聞闥外有狺狺聲，且以爪爬門甚急，潛下榻，趿履拔關出。門啟，有巨獒，質黃而雜以黑章，見慧官，人立而啼。急擊以梃，獒狂吼，撲慧官倒地。慧官以下榻匆遽，未及衷衵衣，獒遂嚙其勢，血溢如水，顛撲移時，遂斃。,WIKI,清稗類鈔,137
游俠,而趙相虞卿棄國捐君，以周窮交魏齊之厄；信陵無忌竊符矯命，戮將專師，以赴平原之急：皆以取重諸侯，顯名天下。搤掔而游談者，以四豪為稱首。於是背公死黨之議成，守職奉上之義廢矣。及至漢興，禁罔疏闊，未之匡改也。是故代相陳豨從車千乘，而吳濞、淮南皆招賓客千數。外戚大臣魏其、武安之屬競逐於京師，布衣游俠劇孟、郭解之徒馳騖於閭閻，權行州域，力折公侯。眾庶榮其名跡，覬而慕之。雖其陷於刑辟，自與殺身成名，若季路、仇牧，死而不悔也。故曾子曰：上失其道，民散久矣。非明王在上，視之以好惡,GJTS-XXD,古今圖書集成·學行典,234
厚德,魯肅簡公勁正不徇愛憎，出於天性。素與曹襄悼不協。天聖中，因議茶法，曹力擠肅簡，因得罪去。賴上察其情，寢前命，止從罰俸。獨三司使李谘奪職謫洪州。及肅簡病，有人密報肅簡，但云：“今日有佳事。”魯聞之，顧婿張昷之曰：“此必曹利用去也。”試往偵之，果襄悼謫隨州。肅簡曰：“得上殿乎？”張曰：“已差人押出門矣。”魯大驚曰：“諸公誤也。利用何罪至此？進退大臣，豈宜如此之遽？利用在樞密院，盡忠於朝廷，但素不學問，倔強不識好惡耳。此外無大過也。”嗟惋久之，遽覺氣塞。急召醫視之，曰：“此必有大不如意事動其氣。脈已絕，不可復治。”是夕薨。李谘在洪州，聞肅簡薨。有詩曰：“空令抱恨歸泉壤，不見崇山謫去時。”蓋未知肅簡臨終之言也。王武恭公自樞密使謫知隨州，孔道輔所論也。道輔死，或有告武恭：“害公者死矣。”武恭愀然出涕曰：“可惜朝廷又喪一直臣。”,WIKI,宋稗類鈔,363
孝弟,父死，斂骨南歸。舟過揚子江，蛟龍戲舟，舟人恐，棄骨于江道。修悲憤赴水死。其妻聞之亦守節終身。泰和劉訥嘗作孝子詩傳其事，云：天涯歸骨阻蛟鼉，風雨號天赤骨多。魚腹自甘應殉葬，髧毛之死敢移他。百年春去花如霧，每夜潮來月似梭。采遍諸蘋無過鴈，憑將清露酹江波。垂髫隨父候選京師，遂流寓焉。父病，割股以療。父亡，家資盡分諸弟而己不取。一日父因病仆地，蕃亦臥病，力起扶之，因傷五內，繼日而卒，可謂死孝矣。鄭元亨，字易乾，割股救父不使人知，邑侯旌匾曰孝行可嘉。,GJTS-XXD,古今圖書集成·學行典,222
明闇,夫堯、舜之治，闢四門，明四目，達四聰，是以天下輻湊而聖無不昭；故共、鯀之徒弗能塞也，靖言庸回弗能惑也。秦之二世，務隱藏己，而斷百僚，隔捐疏賤而信趙高，是以聽塞於貴重之臣，明蔽於驕妬之人，故天下潰叛，弗得聞也。皆高所殺，莫敢言之。周章至戲乃始駭，閻樂進勸乃後悔，不亦晚矣！故人兼聽納下，則貴臣不得誣，而遠人不得欺也；慢賤信貴，則朝廷讜言無以至，而潔士奉身伏罪於野矣。,CTEXT,潛夫論 ,182
喪祭,孫次穀，名偉男，虞城人。性敦厚，治家勤儉，尤重祀先之儀。每舉必齋戒，夙興，襄事惟謹，朔望必跪奠進香。雖身在異鄉，值風雪，屆期亦必至也。,WIKI,清稗類鈔,67
致知,程子曰：致知則有知，有知則能擇。知者，吾之所固有然。不致則不能得之，而致之必有道。故曰：致知在格物。問人之學，非原有差只為不知之。故遂流於不識不知，如何持守。曰：且未說到持守。持守甚事須先在致知，致知盡知也。窮理格物，便是致知。問今有志於學而知識，蒙蔽力不能勝其任則如之何。曰：致知則明，明則無不勝。其任者，在勉強而已。問學者，多流於釋氏之說，何也。曰：不致知也。知之既至孰得而移之，知玉之為寶則人不能以石亂之矣。知醴之為甘則人不能以蘗亂之矣。知聖人之為大中至正則釋氏不能以說惑之矣。無物無理，惟格物可以盡理。人要明理若止一物上明之，亦未濟事須是集眾理，然後脫然自有悟處。閱天下之事至於無可疑，亦足樂矣。,GJTS-XXD,古今圖書集成·學行典,302
知行,熹忽被改除之，命來日當往奏事，倘得遂瞻玉陛不敢愛身以為朋友，羞但恐疏拙，不能有以感動上意耳。致知力行論其先後，固當以致知為先，然論其輕重則當以力行為重，昨告擇之正為徒能知之，言之而不能行者，設耳於理固無大害也。,GJTS-XXD,古今圖書集成·學行典,105
篤行,黃友璋，遊逆旅中，見臥席下有物，封識甚固，啟視之，白金三十兩，乃留旅中不去以俟遺者。薄暮有老翁拊膺慟哭而至，璋叩得其實，出諸懷中曰：某守此以待夕矣。其人拜泣，請剖分之，笑曰：舍其全而取其半，何居不顧去。,GJTS-XXD,古今圖書集成·學行典,101
孤憤,凡法術之難行也，不獨萬乘，千乘亦然。人主之左右不必智也，人主於人有所智而聽之，因與左右論其言，是與愚人論智也。人主之左右不必賢也，人主於人有所賢而禮之，因與左右論其行，是與不肖論賢也。智者決策於愚人，賢士程行於不肖，則賢智之士羞而人主之論悖矣。人臣之欲得官者，其修士且以精絜固身，其智士且以治辯進業。其修士不能以貨賂事人，恃其精潔，而更不能以枉法為治，則修智之士，不事左右，不聽請謁矣。人主之左右，行非伯夷也，求索不得，貨賂不至，則精辯之功息，而毀誣之言起矣。治辯之功制於近習，精潔之行決於毀譽，則修智之吏廢，則人主之明塞矣。不以功伐決智行，不以參伍審罪過，而聽左右近習之言，則無能之士在廷，而愚污之吏處官矣。,CTEXT,韓非子 ,305
情感,中秋，金赴戚串家祝嘏，蓋即假寓於曾居納姓之大宅者，堂懸夾竹桃畫幀，初以為毛筆畫也，視款識，題曰「綠陰深處暈紅霞，翠袖翩翩捲絳紗。杜宇一聲春去也，不知是竹是桃花。西蜀鳳珠女史針繪。」始知為五采絲織銀紗而成者，工麗絕倫。問鳳珠何人，以鄰女對。問此鄰女何為者，亦不甚了了。問可得而沽之否，曰：「女固以針黹為活者也。」金即挾金往訪，老嫗應門，耳聾多歧語，與女隔簾論值，半面初窺，不意即彼此入夢之人也。金乃,WIKI,清稗類鈔,198
謙讓,大司徒以陽禮教讓，則民不爭。鄭鍔曰：陽禮鄉飲酒之禮也。以遜為主設賓，主以象天地立，三賓以象三光三揖而後至，階三遜而後升遜之三也。象月之三日而成魄也。所以致尊遜也。彼知是禮，尊其所遜之人，安敢有爭競之心哉。,GJTS-XXD,古今圖書集成·學行典,102
博識,《左傳》：晉使子貢謂鄭人曰：「君有楚命，亦不使一介行李，告於寡人。」注：「行李謂行人也。」今人乃謂行李為行裝，非也。,WIKI,宋稗類鈔,58
豪侈,至則日以片紙至肆中取銀錢，無饜足。主者或靳之，輒怒曰：「此吾家物，何預乃公事！」使所善倡家自至肆中恣所取，主者大懼，皆以書白翁。翁自度不能要束其子弟，乃曰：「今吾悉閉諸肆，彼無所取，則已矣。」為書徧告諸肆，使同日而閉。已而肆中之客皆大譁曰：「主人所不足者非財也，何為悉罷？為肆主人自為計，則得矣，如吾曹何！」翁聞之，曰：「誠如公等言。」乃命自筦事者以下悉有所贈，筦事者或與之千金，或二千金，視肆之大小，自是遞降，至廝役扈養皆有之，最下亦與錢十萬。,WIKI,清稗類鈔,223
當染,非獨染絲然也，國亦有染。舜染於許由、伯陽，禹染於皋陶、伯益，湯染於伊尹、仲虺，武王染於太公望、周公旦，此四王者所染當，故王天下，立為天子，功名蔽天地，舉天下之仁義顯人必稱此四王者。,CTEXT,呂氏春秋 ,90
讒險,蔡元長始以紹述兩字，劫持上下，擅權久之。知公論之不可久鬱也，宣和間，始令其子招致習為元祐學者。是以楊中立、洪玉父諸人，皆官於中都。又使其門下客著《西清詩話》以載蘇黃語，亦欲為他日張本耳。終之禍起朔方，其謀徒巧，亦何益哉？,WIKI,宋稗類鈔,110
爵祿,或問：「古之君子貴爵祿歟？」曰：「然。諸子之書稱爵祿，非貴也。資財、非富也。」「何謂乎？」曰：「彼遭世之亂，見小人富貴而有是言。非古也。古之制爵祿也，爵以居有德，祿以養有功。功大者祿厚，德遠者爵尊；功小者其祿薄，德近者其爵卑。是故觀其爵，則別其人之德也。見其祿，則知其人之功也。不待問之。古之君子貴爵祿者，蓋以此也。非以黼黻華乎其身，芻豢之適於其口也。非以美色悅乎其目，鐘鼓之樂乎其耳也。孔子曰：『邦有道，貧且賤焉，恥也。』明王在上，序爵班祿而不以逮也。君子以為至羞，何賤之有乎？先王將建諸侯而錫爵祿也，必於清廟之中，陳金石之樂，宴賜之禮，宗人擯相，內史作策也。其《頌》曰：『文王既勤止，我應受之。敷時繹思：我徂維求定，時周之命。於繹思！』由此觀之，爵祿者、先王之所重也，非所輕也。故《書》曰：『無曠庶官，天工，人其代之。』,CTEXT,中論 ,362
篤行,馬福，性純篤，有古風。家居孝友，內外無間言。時出遊，值風雪，避于郊外之僻地，值少婦反挑之。福厲言以拒，遂遁去。郡守聞而喜曰：有是哉。魯男子也。會本州營建學宮，福竭貲倡眾助銀三十兩，郡守嘉之。金尚忠，溫雅真誠，力行孝友，兼拯困甦貧，捐貲焚券，每至數百金不計償，舉賓飲。子引蕃樂施好義，避亂入山，稱隱君子。,GJTS-XXD,古今圖書集成·學行典,151
潛歎,夫在位者之好蔽賢而務進黨也，自古而然。昔唐堯之大聖也，聰明宣昭；虞舜之大聖也，德音發聞。堯為天子，求索賢人，訪於群后，群后不肯薦舜而反稱共、鯀之徒，賴堯之聖，後乃舉舜而放四子。夫以古聖之質也，堯聰之明也，舜德之彰也，君明不可欺，德彰不可蔽也。質鮮為佞，而位者尚直若彼。今夫列士之行，其不及堯、舜乎達矣，而俗之荒唐，世法滋彰。然則求賢之君，哀民之士，其相合也，亦必不幾矣。文王游畋，遇姜尚于渭濱，察言觀志，而見其心，不諮左右，不諏群臣，遂載反歸，委之以政，用能造周。故堯參鄉黨以得舜，文王參己以得呂尚，豈若殷辛、秦政，既得賢人，反決滯於讎，誅殺正直，而進任姦臣之黨哉？,CTEXT,潛夫論 ,283
性,情之品有上、中、下三，其所以為情者七，曰喜、曰怒、曰哀、曰懼、曰愛、曰惡、曰欲，上焉者之於七也，動而處其中；中焉者之於七也，有所甚，有所亡，然而求合其中者也；下焉者之於七也，亡與甚直情而行者也。情之於性，視其品。孟子之言性曰：人之性善。荀子之言性曰：人之性惡，揚子之言性曰：人之性善惡混。夫始善而進惡，與始惡而進善，與始也混而今也善惡皆舉其中，而遺其上下者也。得其一而失其二者也。叔魚之生也，其母視之，知其必以賄死，楊食我之生也。叔向之母，聞其號也，知必滅其宗，越椒之生也。子文以為大戚，知若敖氏之鬼不食也。人之,GJTS-XXD,古今圖書集成·學行典,256
是非,只是理會箇是與不是，便了。又曰：是，便是理。凡事只去看箇是非。假如今日做得一件事，自心安而無疑，便是是處；一事自不信，便是非處。閒居無事，且試自思之。其行事有於所當是而非，當非而是，當好而惡，當惡而好，自察而知之，亦是工夫。學者工夫只求一箇是。天下之理，不過是與非兩端而已。從其是則為善，徇其非則為惡。事親須是孝，不然，則非事親之道。凡事皆用審箇是非，擇其是而行之。聖人教人，諄諄不已，只是發明此理。十五志學，所志只在此；三十而立，所立只在此；四十而不惑，又不是別有一般道理，只是見得明，行得到。為賢為聖，皆只在此。聖人恐人未悟，故如此說，又如彼說；這裏既說，那裏又說，學者可不知所擇哉。今讀書而不能盡知其理，只是心粗意廣。凡解說文義，須是虛心玩索。聖人言語，義理該貫，如絲髮相通，若只認大綱看過，何緣見得精微出來。所以失聖人之意也。,GJTS-XXD,古今圖書集成·學行典,367
賞譽,王大將軍與元皇表云：「舒風概簡正，允作雅人，自多於邃。最是臣少所知拔。中間夷甫、澄見語：『卿知處明、茂弘。茂弘已有令名，真副卿清論；處明親疏無知之者，吾常以卿言為意，殊未有得，恐已悔之？』臣慨然曰：『君以此試，頃來始乃有稱之者。』言常人正自患知之使過，不知使負實。」周侯於荊州敗績，還，未得用。王丞相與人書曰：「雅流弘器，何可得遺？」時人欲題目高坐而未能。桓廷尉以問周侯，周侯曰：「可謂卓朗。」桓公曰：「精神淵箸。」王大將軍稱其兒云：「其神候似欲可。」卞令目叔向：「朗朗如百間屋。」,CTEXT,世說新語 ,241
詩話,范石湖詩云：「朝霞不出門，暮霞行千里。今晨日未出，曉氛散如綺。心疑雨再作，眼轉雲四起。我豈知天道，吳儂諺云爾。古來占滂沱，說者類恢詭。飛雲走群羊，停雲浴三稀。月當天畢宿，風自少女起。爛石燒成香，汗礎潤如洗。逐婦鳩能拙，穴居狸有智。蜉蝣強知時，蜥蜴與聞計。垤鳴東山鸛，堂審南柯蟻。或加陰石鞭，或議陽門閉。或云逢庚變，或自換甲始。刑鵝與象龍，聚訟非一理。不如老農諺，影響捷於鬼。哦詩敢誇博，聊用醒午睡。」此詩引用占雨事甚詳可喜。諺有云：「日出早，雨淋腦。日出晏，曬殺雁。」又云：「月如懸弓，少雨多風。月如仰瓦，不求自下。」二說尚遺，為增補二句云：「日占出海時，月驗仰瓦體,WIKI,宋稗類鈔,283
察微,使治亂存亡若高山之與深谿，若白堊之與黑漆，則無所用智，雖愚猶可矣。且治亂存亡則不然，如可知、如可不知，如可見、如可不見。故智士賢者相與積心愁慮以求之，猶尚有管叔、蔡叔之事與東夷八國不聽之謀。故治亂存亡，其始若秋毫。察其秋毫，則大物不過矣。,CTEXT,呂氏春秋 ,119
聖門諸賢,則龍無以教矣，今龍為無以教，而乃學於龍，不亦悖乎。且夫學於龍者，以智與學不逮也。今教龍去白馬非白馬，是先教也。而後師之，不可也。先生之所教龍者，似齊王之問尹文也。齊王曰：寡人甚好士而齊國無士。尹文曰：今有人於此，事君則忠，事親則孝，交友則信，處鄉則順，有此四行者，可謂士乎。王曰：善，是真吾所謂士者也。尹文曰：王得此人，肯以為臣乎。王曰：所願不可得也。尹文曰：使此人於廣庭大眾之中，見侮而不敢鬥，王將以為臣乎。王曰：夫士也見侮而不鬥，是辱則寡人不以為臣矣。尹文曰：雖見侮而不鬥是未失所以為士也。然王不以為臣，則鄉所謂士者乃非士乎。夫王之令，殺人者死，傷人者刑，民有畏王令故見侮終不敢鬥，是全王之法也。而王不以為臣，是罰之也。且王以不敢鬥為辱，必以敢鬥為榮，是王之所賞，吏之所罰也。上之所是，法之所非也。賞罰是非相與曲謬，雖十黃帝固所不能治也。齊王無以應。且白馬非白馬者,GJTS-XXD,古今圖書集成·學行典,384
中和,子曰：龍德而正中者也。正中不潛而未躍之時也。西山真氏曰：《易》以二五為中，故九二曰龍德正中，九五曰飛龍在天，皆以得中故也。初則勿用，三則危，四則或上則悔。夫乾天德，聖人之事也，必以中為貴，以不中為戒，則天下之至善，豈有過於中者乎。,GJTS-XXD,古今圖書集成·學行典,115
徧用,天下之至柔，馳騁天下之至堅。至柔者，水也。至堅者，金石也。水能貫堅入剛，無所不通。無有入無間。無有謂道也。道無形質，故能出入無間，通神明濟群生也。吾是以知無為之有益。吾見道無為而萬物自化成，是以知無為之有益於人也。不言之教，法道不言，師之以身。無為之益，法道無為，治身則有益於精神，治國則有益於萬民，不勞煩也。天下希及之。天下，人主也。希能有及道無為之治身治國也。,CTEXT,老子河上公章句 ,182
貞烈,蔡慧奴，黃巖人，礎女，黃嘉文妻也。美姿容，知書史。生子女各一，俱幼。康熙甲寅，耿精忠叛於閩，陷黃巖，圍台州，軍於城之南。定海將軍固山貝子統大兵駐郡城，阻江而陣。乙卯秋，貝子潛遣師自黃之西茅坪涼棚半山嶺而進，截賊之後，賊遁。凡大兵所過諸鄉，咸以其民附賊，悉俘焉。慧奴及子女，為駐防杭州滿帥所獲。帥年邁，有子未婚，瞰慧奴端莊秀麗，冀為子媳，善待之。越月，遣卒赴杭，迎其子至台成禮。其子將至，時九月望前一日，帥語慧奴曰：「翼日為汝團圓日，知之乎？」慧奴初不解，徐驚曰：「得毋迫我乎？」既而帥子至，慧奴覺之，夜半私謂其女曰：「吾忍死須臾，為汝也，今不能為汝計矣。弟尚幼，汝善撫之。」言畢，遂竊帥壁間所掛佩刀，自刎而死。帥大怒，既悔且媿，投其尸於江，挈其子女歸於杭州滿城。,WIKI,清稗類鈔,331
喪祭,其新式男訃文如下：某某侍奉無狀，痛遭先考某某府君諱某某，慟於某年某月某日某時，以某病卒於正寢。距生於某年某月某日某時，享壽幾十有幾歲。某某親視含殮，即日成服。定於某月某日下午幾時至幾時，在家設奠。哀此訃聞。孤子某某謹啟。若在外病故，即於「正寢」上添「某寓」二字。晚近訃文，於「孤子」之下，以有服之直系、旁系親屬，仍照舊例一一載明者。且有以女、媳、孫女、孫媳、曾孫女、曾孫媳、玄孫女、玄孫媳列於同輩男子之後者。各人名下，或泣血匍匐，或泣鞠躬，或抆淚鞠躬，或拭淚鞠躬，均酌其輕重而定之。,WIKI,清稗類鈔,241
篤行,讀書多妙解，補增生再困棘闈年甫三旬，遂棄青衿不復顧，事父母竭力承志，務得歡心。及歿，儀節悉傚家禮。又立祠肖遺像，并肖己像侍側，如事生儀。歲時，率子姪瞻拜，立責善簿朔朢，分別登記。其序略曰：父子之閒，不責善子輿氏，蓋激於父之愎，諫子之非，類者言之中才之養。幾諫之，事亦何莫非善用其責善者。有子八人，二登甲，一登科，一明經，一食餼。餘青衿皆莫不痛自砥礪，居為良士，出為名臣，庭訓力也。中遭家難，鴈行為讎所螫木，毅然禦侮不憚，跋涉千里，拯出于危者三人。平生自矢以不居閒，不放債，不攻煤井三事，守之終身。里人貸粟，值歲歉，焚券可數百緡。晚號黃髮翁，著有《黃髮翁集》，行于世。,GJTS-XXD,古今圖書集成·學行典,283
篤行,平嚴氣正性，望之可畏而即之謙恭，虛己常若不足，居家言笑不苟，讀書必盥，然後展卷，即晏處一室亦必衣冠危坐，訓諸子弟及諸從遊者曰：程純公教上，蔡以靜坐，此是鈍根人初入門處，即主一無適之旨也。寒暑惟手性理一編，晚歲尢精《易》學。子應聘婦，翁大司馬汪道亨出撫宣大。時昇與酒言別，餚蔬一如平。昔極似皇甫謐之視梁柳，且語多規箴，不涉一諛詞，道亨謝教曰：吾始微，時奉寅陽為執友。及通籍三十年以來，未有如先生之告我以善者。先生真古人也。其交友直諒又如此。晚年以恩例授訓導。,GJTS-XXD,古今圖書集成·學行典,228
賢明,周南之妻者，周南大夫之妻也。大夫受命，平治水土。過時不來，妻恐其懈於王事，蓋與其鄰人陳素所與大夫言：「國家多難，惟勉強之，無有譴怒，遺父母憂。昔舜耕於歷山，漁於雷澤，陶於河濱。非舜之事，而舜為之者，為養父母也。家貧親老，不擇官而仕。親操井臼，不擇妻而娶。故父母在，當與時小同，無虧大義，不罹患害而已。夫鳳凰不離於蔚羅，麒麟不入於陷崕，蛟龍不及於枯澤。鳥獸之智，猶知避害，而況於人乎！生於亂世，不得道理，而迫於暴虐，不得行義，然而仕者，為父母在故也。乃作《詩》曰：『魴魚赬尾，王室如毀，雖則如毀，父母孔邇。』蓋不得已也。」君子以是知周南之妻而能匡夫也。頌曰：周大夫妻，夫出治土，維戒無怠，勉為父母，凡事遠周，之在，作詩魴魚，以敕君子。女宗者，宋鮑蘇之妻也。養姑甚謹。,CTEXT,列女傳 ,332
技勇,有魯某者，拳師也，自言力能舉鼎，精拳術，門徒百餘人，趙與焉。一日，趙復以細故撻其妻，妻善走，捷於猿猱，俄越窗遁。趙追之急，妻側身自後推其背，趙仆地。妻入室闔戶，趙自地躍起，始以石撾戶，不得入。繼思己為魯之高足弟子，拳技獨有心得，不意為弱女子跌踣，且慚且怯，反身出外，走訴於師。魯問曰：「汝妻平日曾習拳藝乎？」趙曰：「否，否，操井臼而已，未從事也。」魯大笑曰：「然則汝自失足耳，何怯為？」趙曰：「弟子亟返家，欲消此一踣之恥，敢乞師臨舍，脫有失敗，仗師援手，可乎？」魯曰：「可。」於是率徒十餘人造其室，門啟，其妻立於閾。趙盛氣欲擊之，恐弗敵，不敢舉手，逡巡復卻。其妻舉目見魯，怒曰：「若何預人家事，豈以拳教師嚇人乎？」魯聞言，忿然作色，罵曰：「婢子無狀，敢在太歲頭上動土耶？」奔之，合雙拳搏女面，女躡銳屣踢其膝，魯跌丈餘，仰臥堦下，徒急舁而去。入其室，目左右顧，問無外人否，其徒曰：「無有。」大號曰：「痛甚痛甚。」速覓藥敷傷處。繼又痛，顧曰：「吾虞其手而不虞其足也，偶敗耳。」,WIKI,清稗類鈔,436
動靜,曰：蒙養正者也，吾觀天文其中有程，日明則月晦，日晦則月明，明晦交養，晝夜乃成，吾觀歲功其中有信，陽進則陰退，陽退則陰進，進退交養，寒暑乃順且躁者本於靜也，斯則躁為民，靜為君，以民養君，教化之根，則動養靜之道，斯存，且有者生於無也，斯則無為母有為子，以母養子生成之理，則靜養動之義明矣，所以動之為用在氣，為春在鳥為飛在舟，為楫在弩，為機不有動也，靜將疇依所以靜之為用，在蟲為蟄，在水為止，在門為鍵,GJTS-XXD,古今圖書集成·學行典,197
孝弟,其祖喪明三年，元恆憂泣，晝夜讀佛經，禮拜以祈福祐。後讀《藥師經》，見盲者得視之言，遂請七僧，然七燈，七日七夜，轉《藥師經》行道。每言：天人師乎。元為孫不孝，使祖喪明。今以燈光普施法界，願祖目見明，元求代闇。如此經七日。其夜，夢見一老公，以金錍治其祖目。謂元曰：勿憂悲也，三日之後，汝祖目必差。元於夢中喜躍，遂即驚覺，乃遍告家人。居三日，祖果目明。其後祖臥疾再周，元恆隨祖所食多少，衣冠不解，旦夕扶侍。及祖歿，號踊，絕而復蘇。復喪其父，水漿不入口三日。鄉里咸歎異之。縣博士楊軌等二百餘人上其狀，有詔表其門閭。棠祖伯貴，魏宣武時官至魯郡守。有孝行，居父喪，哀慼過禮，遂以毀卒。宣武嘉之，贈勃海相。,GJTS-XXD,古今圖書集成·學行典,296
諫諍,尹閣學壯圖，雲南蒙化人，久任部曹，洊至內閣學士。時和珅專擅於內，福文襄豪縱於外，督撫習為奢侈，庫藏空虛，民業凋敝，尹上疏彈之，高宗為動容。和忌之，請即命尹馳驛，普察各省府庫虧空，而令侍郎慶成監之。慶固貪酷，每至省會，不急盤查，而先遊讌。尹惟終日枯坐館舍，舉動輒掣肘，待庫藏揶移滿數，然後啟之，枰對初無虧絀。慶劾尹妄言，降主事。尹即告終養，當草疏夜，秉燭危坐，竟夕鈔錄。弟英圖屢闚其戶，尹笑曰：「汝不必代兄憂，余之頭，早懸都市矣。汝代養老親可也。」仁宗即位，召人都，溫諭至再，加給事中銜。以親老，命乘傳歸，復給奏摺匣鑰，命遇事條奏。久之，乃卒。,WIKI,清稗類鈔,271
